1.136252517763581160e+00,1.506954350992694369e+00,-3.578369354695216664e-01,6.074088329062891312e+00,-2.054958041353168952e+00,-9.275914907544161037e-02,-1.139943512491341515e+00,-5.802889617139365130e-01,-9.576629667165337256e-01,4.885815827810873202e-01
-4.102777980019143844e-01,-2.918654500187742418e+00,-1.019529508232336346e+00,-3.598042913355942174e-01,-2.597144390394308111e+00,-3.130455957866509764e-01,-1.452145284798039837e-01,-2.923152876832693092e+00,-2.888582495225820335e+00,-1.474245775394755986e+00
4.859136834477732592e+00,1.072258423327069554e+00,-5.349053070815711353e-01,-2.314602620920855891e+00,-1.501054655598413223e+00,-2.774262680681115700e+00,1.324344818420866154e-01,1.771201283349565170e+00,2.090328325237854390e+00,-1.157916113699948069e+00
8.877211538615960018e-01,-5.638275934099913345e-01,1.108805002727881739e+00,2.188649962740742083e+00,-8.421532519644647774e-01,-2.615939858840964582e+00,1.691798839901640372e+00,-8.514068953891735791e-01,-1.989202841999216709e+00,4.094743841137582496e-01
2.227335286376264101e+00,-1.179630496384072691e+00,-1.401584032691669091e+00,2.006067141480292637e+00,5.557800861997891362e-02,2.348580942044323550e+00,1.974571831840139291e+00,-3.745401735828449152e-01,-2.377081270943820268e+00,-1.218079717223315761e+00
-3.580166164674178364e-01,-1.391505510036112669e+00,-1.880382874144115868e-01,-1.853126497042815735e-01,4.603881847843227071e+00,-1.290516217596964443e+00,-2.130345081028466314e+00,-3.786137392480058983e-01,-1.369940631531865738e-02,2.353337450535967434e+00
1.766098408604463543e+00,-2.022590316873725147e+00,1.329249180408092812e+00,-2.382498509617535731e+00,-4.334293351495117186e+00,-5.192976532502439069e-01,2.417542146448340645e+00,1.084957246905302597e+00,1.676505248004429127e+00,1.331614360531572006e+00
1.541088589705695844e+00,4.656430294132242742e-01,-4.232750850523364639e-02,2.165688356780159918e+00,-1.035875813603184814e-01,3.876599010282093527e-01,-2.571823189493515072e-01,-4.092732308092128513e-02,2.676302072994934722e+00,5.043862928425363990e+00
5.080932431629829438e+00,1.454275669069080124e+00,-7.318355008650356819e-01,-2.245007684969682948e+00,-1.666227598111845287e+00,2.535659839089582590e+00,1.348547343873685689e+00,1.893495310667087761e+00,-4.321155258513670105e+00,1.905004063581877682e+00
3.671771976854553809e+00,7.214573319152490782e-01,-6.840303364199589176e-01,-6.670920861370622790e-01,-6.854669242512718697e-01,-3.304910401217413529e+00,1.175215215382996448e-02,7.245648083434119702e-01,2.006828129976643726e+00,-2.162768293346017501e+00
-2.486879187150012882e+00,1.426348939248063052e+00,-9.053849664526261165e-01,-1.479687020481104565e+00,2.488688101086665050e+00,-2.697753708223900482e+00,1.130200346360297203e-01,-1.921922790213394183e+00,-5.351069445729753071e-02,1.151314748532361820e+00
-1.965536689466518050e+00,-1.615374923034987420e+00,-1.061771134096785696e+00,1.128548377828217042e+00,-1.100719547180491809e+00,1.234057171643785811e+00,-1.264578574150964085e+00,3.850963413834310511e+00,1.585829967354906334e+00,-8.731423551254813287e-02
2.099714779004719034e+00,1.062327264357307399e+00,-2.102825747690135749e+00,-2.032226782206604465e+00,-3.538848754758268655e-01,-6.468997822302213763e-01,-9.387993209041828324e-02,-2.133811694903969602e+00,2.721340540830854415e-01,-2.186740529271294919e-01
4.033596253739342608e+00,-2.955984357860066969e-01,-6.756146115777730277e-01,-5.269599520392311831e-01,-7.499036212940306534e-01,2.154518673962207753e+00,4.028179667926663932e+00,2.276857905852489150e+00,-2.100967974958881879e+00,5.071804086246429755e-01
-2.119572769762050335e+00,-1.688978872113400254e+00,-1.131047543936898547e+00,1.264595275637163230e+00,-8.981263575309226255e-01,1.211936293725245584e+00,-1.143024875782079341e+00,3.814394084304099319e+00,1.604669023856780452e+00,-1.825172772949636979e-01
4.046044857213897949e-01,-1.428514467664813825e+00,-2.519459415028223681e+00,-2.905021143347128465e+00,-2.935263148459493543e+00,2.411840008132759838e-01,-3.465401567767679047e+00,-1.620448755921131356e+00,-2.304674202077529710e+00,1.764935369863485315e+00
1.861883820528821287e+00,1.455989035702793366e+00,-2.208668448796308414e+00,-2.071391735147320112e+00,-9.419808789270239791e-02,-4.317016566297738889e-01,-3.226070472431129543e-01,-2.387641582564212328e+00,6.821553481037709310e-02,-3.926300238178737079e-01
-1.810714532183787528e-01,-2.632371701716744283e+00,-1.638180327321578922e+00,-2.744555626701952744e-02,-2.684837936736912845e+00,-1.770275632086227846e-01,-3.967425261134508441e-01,-2.691347916437602183e+00,-2.866942722340295457e+00,-1.322503807752002825e+00
1.850971951784659675e+00,1.074824916969577382e+00,-2.037253560395646090e+00,-1.999035311538867266e+00,-2.811281457429921082e-01,-4.848868019201570956e-01,-7.693704651571914299e-02,-2.127509273323084038e+00,1.770010884840945986e-01,-3.550389650094882832e-01
2.670239709575542797e+00,1.973626411141862658e+00,3.810048924643200108e-02,2.556447895546695825e+00,2.389160746487553499e+00,-1.721576410744307950e-01,2.112242824863500346e+00,9.279482964039686976e-04,-2.871677315893331195e-02,-1.223393870278882467e+00
-2.022749119580518062e-01,2.063185249809006194e+00,1.854063845969640578e+00,1.860493538496825749e+00,-2.756206004251033903e+00,3.667964304823453370e-01,-1.380541292150451405e+00,1.732969411336295451e+00,1.752758680569200145e+00,-2.815067175279761358e+00
1.388978043962295628e+00,2.398540360111090841e+00,4.105228999879647067e-01,2.900054239691601810e-01,-2.514946398624262613e+00,-4.231779834110472871e-01,-1.622168820483880003e+00,1.246971891394245802e+00,5.829625314141903547e-02,-2.947905263964298861e+00
-2.393231112231352320e+00,-1.366153171447546999e+00,-1.831320760021365013e+00,-3.879596091817181236e-01,1.277670644897944463e+00,-2.965186320139891585e+00,-6.954547627703595580e-01,3.523867960925600062e+00,-6.085393805453459537e-01,1.908484409660365921e+00
6.042442844494664289e-01,-1.968924275619753139e+00,1.532683600088679543e-01,2.962711529425606782e-01,2.734306255385102080e+00,2.286518891510898488e+00,-8.737860286218070982e-01,-3.331813222394748863e-01,6.121401517847625540e-01,-2.347567678047041806e+00
-7.242858498242913390e-01,3.310478346318935561e+00,3.041566937223812772e+00,1.928538339138560875e+00,1.683660056534023730e-01,-1.819944123340688336e+00,-8.033558038552284231e-01,-1.538545617838438240e-01,-1.882996896527742603e+00,-4.240060947524094681e-01
-8.629852016864251185e-01,-2.491765521167585096e+00,1.976449139168364511e+00,-4.607735536636054507e-01,-1.936334914539939778e+00,3.941947279409332872e+00,-1.106363268152595003e+00,-1.609819731335788040e+00,-2.342180738478150115e+00,1.939067660075366684e+00
-2.919697212258922647e+00,-2.577323884958802047e-01,-2.064430152252203943e+00,1.465314928994850829e-01,6.834817943465668066e-02,1.246036404408516152e+00,-6.991031457933485349e-01,8.619144282962212245e-01,-5.665497612098052693e-01,-1.202914681658350249e+00
-1.711495700346457260e+00,3.678512943605587449e+00,1.631024829979809576e+00,3.949525859998368915e+00,-2.375836934265576073e+00,3.167475897877348734e-01,-1.330512452182734062e+00,8.028236293936799051e-01,8.165077630323985813e-01,-1.969144898726923554e+00
1.108825889999219605e+00,-1.581317740049245968e+00,3.240072921477164525e-01,4.213926588496659242e-01,2.822901332555058485e+00,1.874134072676185703e+00,-1.125501847458999727e+00,-3.936669396541139787e-01,-6.432079201757368025e-01,8.445127070342599573e-01
1.993725338433045779e+00,-2.117529849118740870e+00,8.169667320120852505e-01,-1.412442753173482224e+00,1.930736180560310711e+00,3.365020073042714888e+00,-2.700855956507224320e+00,1.033174669781755650e-02,1.215412976563418512e+00,-2.608766653688348036e-01
3.769598080581598065e+00,-6.364413803141208970e-01,7.973114597903790957e-02,-3.330048949432581895e-01,-2.550108790996602703e+00,-6.476548719805163001e-01,3.268807012272495705e+00,1.806794325659443867e+00,-5.176648602558715506e-01,3.533407656698018151e+00
-4.053960550529274620e+00,-1.482900138610996343e+00,-2.697484716149729067e+00,-1.262926559885579003e+00,4.599566573284175064e-01,-1.427972930850564204e+00,-2.105250988316147431e+00,3.300161683289370540e+00,-1.191565397674550830e+00,-8.379026465472791951e-01
1.720755983751899310e+00,-2.291661687060581265e+00,1.261862153358170424e+00,-2.495850910019214552e+00,-4.043501056139048089e+00,-4.898242800261677909e-01,2.335675921885702166e+00,1.097752258468751796e+00,1.532346123437533070e+00,1.194448439170792353e+00
-2.465464876636739522e+00,-2.941157211483718559e+00,-4.779177089732837835e-01,7.341538393799441620e-01,3.437175707344544695e-01,-3.176206685984184652e+00,9.716062124244408960e-01,2.985158925394342244e+00,-7.324615937425429935e-02,-3.118387837497002657e+00
-3.503767525096064706e+00,-3.401844900400360583e+00,9.714862528874266268e-01,-9.983359017618281817e-02,3.099778670391386548e-01,-2.557119094029483897e+00,1.801580375409532087e+00,4.723341686748309343e+00,-9.988244417132876585e-01,1.138950100969102541e+00
-2.292658707052772193e+00,4.633765710073945776e+00,-1.118307631799045465e+00,1.229467699275513581e+00,1.418005230934387573e+00,1.235919998894625227e+00,1.225072718842153963e-01,-3.231316269645694295e-01,-5.608768478807687474e-01,-2.900109234678439618e-01
1.529609505825487714e+00,-2.796121799906290395e-01,-2.120022736298476040e+00,5.361159253509426570e-01,-1.587714172786179323e-01,-3.270479015801178058e+00,-3.662192724211172035e+00,-1.666696371137060817e-01,-4.800592486290471417e-01,6.776739268774181202e-01
4.249907085531084983e-01,-1.827495455226971099e+00,2.363304789322972610e+00,5.507851349991204071e-01,-2.551325712591094308e-01,-3.928942690654855241e-01,1.903706322230793058e+00,-2.470958070724405431e+00,-1.067677319045681639e+00,5.027983215827258601e-01
-2.274210124982905867e+00,1.407756745915473173e+00,6.292166317358547367e-01,1.929469893679690351e+00,-2.460054582528968137e+00,8.457718881380887899e-01,-1.503038293995392349e+00,1.927317582458664802e+00,2.406576850574044357e+00,-1.042059409873902665e+00
1.732023827243726499e+00,-2.992661059901863929e+00,1.272487338533643819e-01,-1.232098396020875342e-01,2.662856902738081288e+00,5.822766153054428906e-02,1.764648760072037748e+00,5.946378486257843932e-01,2.154628877453265812e+00,6.968398776814674900e-01
-2.540658183800926229e-01,-2.738358150799928392e+00,-2.299635566001462905e+00,-1.809844523382813930e-01,-3.492058899461193189e+00,1.031922567499124754e-01,-2.146363985545717057e+00,-3.018904258026801291e+00,-3.010032162645741138e+00,-3.471600276543223007e-01
1.630307791810758689e+00,-2.403679197631308551e+00,8.821972700316513816e-01,-1.364779717550433258e+00,1.755411670405252922e+00,3.472563960120802484e+00,-2.650455387792093553e+00,2.532204962555901773e-01,1.290497857541602400e+00,9.715727647864969008e-02
9.144866164727207813e-01,-7.578166894828326505e-01,1.240510179336515861e+00,1.791747059540477416e+00,-9.154418975277860415e-01,-2.577218413395065078e+00,1.924186436480886053e+00,-7.149345624288566681e-01,-2.221544468404860417e+00,6.801902622039122104e-01
-2.324844637091023625e+00,-1.393946591031926419e+00,-1.860461757803625993e+00,-3.981901208104381418e-01,1.180681595107623272e+00,-2.899331923860656968e+00,-7.589857056449084149e-01,3.552122380133491131e+00,-7.010158410591036393e-01,1.966369391582914128e+00
-4.401915477695644840e-01,-2.614135982796295110e+00,5.001906926375903062e-01,2.372198162103289931e+00,-2.036367729692877493e+00,-3.368062216396315867e-01,1.663681381353806499e+00,-3.117348648298476910e+00,-1.823646863626176895e+00,-8.431693237049175949e-03
3.993499292411664126e-01,-1.030182053497408878e+00,-4.908720466370811164e-01,1.498407857567779722e+00,-2.363583295672459506e-01,2.381231260329644606e+00,-3.441034009017834849e-02,-5.181149848060496721e-01,5.133543193912247560e+00,-1.460116595161270459e+00
-7.496533950292788573e-01,-3.288843392039630942e-02,6.915471981412019131e-02,5.760955680282624058e+00,-1.034092949264702632e+00,2.022625986777393525e-01,8.297835986758175242e-01,1.634857354051153511e+00,-2.459493186795903841e-01,8.744987434976638774e-01
-4.779212323494110848e+00,-1.544563508500792492e+00,-3.623080865491914437e+00,-1.454867818618268416e+00,3.778842740823568080e-02,-8.606750925956098142e-01,-1.162366566967301784e+00,3.533628056976496179e+00,-1.292405683774854097e+00,-3.899218755981903595e-01
6.263688738305205339e-01,-2.310113170156340878e+00,1.682922689709228870e+00,-1.328608065431609475e+00,2.514391547283366002e+00,2.958179987536341926e+00,-1.202652142975947358e+00,-5.353573573676538855e-01,1.821540204404656471e+00,-5.691207915223324143e-01
2.114138175467502379e+00,-2.152228045254054867e-01,1.831792905378082814e+00,-5.619843366201570101e-01,5.261694465112887187e-01,-1.708777525925084362e+00,1.955349094076752836e+00,3.273721344590228011e+00,-1.804283290644371984e+00,3.517368686283206536e-02
-1.724732911978818839e+00,1.918061178382683529e+00,5.278423993033567463e+00,-4.262291735517727886e+00,-9.997606162988537104e-01,9.170441326360595502e-01,7.505177652610284245e-01,1.934637667905335867e+00,2.878381686074175327e+00,4.752433356056189329e-01
-1.607631075611870797e+00,4.571290398730119442e+00,4.102590060336301470e+00,-1.829653536134383973e+00,-2.206716204554104999e-01,-1.928646609625277453e+00,1.786080580081184088e-02,-4.666881622024305898e-01,1.943713988819570471e+00,-1.337722440339951469e+00
-2.386465558282420574e+00,-1.578802113153647380e+00,1.522496322834290483e+00,4.879084842898188334e+00,7.627634518874735203e-01,1.888270479805533586e-01,3.078107581255070002e+00,2.832919832627410539e+00,-1.039665778364131210e+00,1.172824814147254147e+00
3.647718803200026838e-01,-3.085821504845080554e+00,-2.264586288255494018e-01,4.426729240394398079e-01,-3.858094715432220490e+00,1.091926431832277000e+00,-3.204953671539339410e+00,-8.898726929398779184e-01,-7.012900481284803367e-02,1.722306854475285975e+00
-2.289222171617802726e+00,1.036150501442631433e-01,1.956039177248253269e-02,1.236873049029393989e+00,-1.270972790178484857e+00,3.073037458481985285e-01,4.653770063601473383e-01,8.919281032279791077e-01,-1.352111565455695663e+00,-2.078018527836007490e-01
-2.016789582609032294e+00,-3.659906806186552064e+00,6.306056875849681553e+00,-1.881429455007282314e+00,-1.213221017467999818e+00,1.418222293297983105e+00,-2.540878773317620798e+00,-7.777738432165337557e-01,-2.032900294676864839e+00,2.598147897745914925e+00
-3.752963223754434141e-01,-3.156954813908393387e+00,-1.665529316448502550e+00,-7.797972360843172246e-02,-2.997590644424066753e+00,-1.945374616320245664e-01,-8.367429118080623729e-01,-2.911003200814481051e+00,-2.932363550358600524e+00,-1.171519414167139228e+00
-4.546561257343799234e+00,2.107907190981984424e+00,-1.841581824427798386e+00,-5.154648385929618826e+00,-5.963489034133316657e+00,4.616815135273829362e+00,1.166966972364599453e+00,2.882878606850483028e+00,3.051568418346854994e+00,-6.705548654462643032e-01
-1.835115584713775894e+00,-1.625199061291669800e+00,-8.727068307884890963e-01,1.188390892703792723e+00,-9.531275647492531977e-01,1.072368441993138966e+00,-1.415124517756225941e+00,3.846656308180475659e+00,1.386469054153791403e+00,-3.646405791792904916e-01
1.344790940650458122e+00,-3.115830845666433202e+00,1.100803274604267301e-02,-2.938401089770598107e-01,2.803475668882350558e+00,-9.489253229878166773e-02,1.744811043209035573e+00,9.802926381216452434e-01,2.179104760779901007e+00,1.252826821920747458e+00
-6.548658703545764403e-01,3.444898567601479833e+00,2.939482905820075764e+00,2.200813706357514832e+00,1.798299544458207555e-01,-1.936858440002791948e+00,-8.536470025718928545e-01,-7.118439156507605503e-02,-1.966234359670860687e+00,-2.006302284208039133e-01
-7.875053848289012004e-01,3.314790851086060641e+00,3.033630921701923278e+00,1.825685855163011517e+00,-1.035841363511705304e-01,-1.486543508959183857e+00,-7.566757675395350269e-01,-4.272394106957388971e-02,-1.796413851843858822e+00,-5.690125232412917011e-01
-3.494998392487240757e+00,-5.651018993535160684e-01,-1.459145801557130140e+00,2.062262014698865720e+00,-1.970952020820766926e+00,2.447006022780933987e-01,-6.465126893338953851e-01,1.532499869881155607e+00,1.920644264881781194e+00,3.781873778123137519e+00
-3.813599561811344962e+00,2.467422022494425993e-01,-2.898996092504670941e+00,2.687904115749609746e-01,-1.233382428475148229e+00,1.798688882652116128e+00,3.190577354024638268e+00,-1.203306805544236635e+00,5.017215507390847540e-01,7.408068142862991312e-01
-2.797832861881203392e+00,1.707579272535777459e+00,-5.305189127668352711e-01,6.418989821520804107e-01,1.344761491238204876e+00,-1.516167374718010885e+00,1.443568137026751907e+00,-5.306257566114288338e+00,3.806453054873550901e+00,3.921799666958779795e+00
9.404731528038166033e-01,-2.038381593370236722e+00,-8.180850260110188454e-01,2.472198228077649773e+00,3.810342877792649574e+00,-1.075879379101404298e+00,1.117401031711037218e+00,2.714640203830744891e+00,-3.161231203857772787e+00,1.739959747552448643e-01
