1.067124748229980469e+01,-1.794527053833007812e+01,1.260271358489990234e+01,3.689285278320312500e+01,-2.262631988525390625e+01,-1.197351169586181641e+01,-1.064213180541992188e+01,-4.129589557647705078e+00,6.489315986633300781e+00,1.023416805267333984e+01
1.873327064514160156e+01,-1.042388248443603516e+01,-2.024582481384277344e+01,1.639768791198730469e+01,-1.846157264709472656e+01,-1.051219940185546875e+01,-8.222044944763183594e+00,-3.972078323364257812e+00,2.211836433410644531e+01,-1.021457004547119141e+01
5.627435207366943359e+00,-2.755005645751953125e+01,1.992506265640258789e+00,-5.248162746429443359e+00,-1.230891990661621094e+01,-7.663950443267822266e+00,-5.345243453979492188e+00,-5.611470937728881836e-01,4.703153133392333984e+00,-1.708421134948730469e+01
-9.701493978500366211e-01,-2.141945838928222656e+01,1.307401299476623535e+00,-1.675499439239501953e+00,6.251058578491210938e+00,5.326272964477539062e+00,1.013030052185058594e+01,-7.839950084686279297e+00,1.206055164337158203e+01,-6.585893154144287109e+00
1.854537582397460938e+01,-8.748188018798828125e+00,1.670230484008789062e+01,-1.266084671020507812e+01,-1.309110736846923828e+01,-1.270243549346923828e+01,5.076150894165039062e+00,-3.448998928070068359e+00,8.315247893333435059e-01,-1.023306369781494141e+01
-1.161482143402099609e+01,3.877893924713134766e+00,3.076184082031250000e+01,1.454802608489990234e+01,5.823988437652587891e+00,1.137159729003906250e+01,1.204968452453613281e+01,5.444438934326171875e+00,-4.406468391418457031e+00,1.533515834808349609e+01
-3.436826229095458984e+00,2.061579322814941406e+01,-2.271817970275878906e+01,1.182381153106689453e+00,1.163129997253417969e+01,-6.683956623077392578e+00,2.711209297180175781e+01,-1.491855621337890625e+01,-7.939491868019104004e-01,-1.066376805305480957e+00
8.599950790405273438e+00,-2.437047243118286133e+00,-2.674627876281738281e+01,1.405455780029296875e+01,-2.874019145965576172e+00,-4.518933296203613281e+00,1.195270538330078125e+01,-2.774677467346191406e+01,-2.443799018859863281e+01,-4.133451938629150391e+00
-1.072813987731933594e+01,7.369781017303466797e+00,-3.833981513977050781e+00,4.355116844177246094e+00,-1.147288894653320312e+01,1.220592212677001953e+01,-7.152230262756347656e+00,-5.441816449165344238e-01,2.212046384811401367e+00,-2.035740375518798828e+00
3.454039764404296875e+01,-1.043327140808105469e+01,-2.130377197265625000e+01,1.777907180786132812e+01,-6.684445858001708984e+00,-2.470264625549316406e+01,4.668514251708984375e+00,-8.824643135070800781e+00,7.856052398681640625e+00,2.552603960037231445e+00
-2.285453033447265625e+01,-1.571025848388671875e+01,-3.716774702072143555e+00,1.049218773841857910e+00,9.077898979187011719e+00,-1.005035400390625000e+01,9.101631164550781250e+00,-9.648285865783691406e+00,-8.016258239746093750e+00,-5.672599792480468750e+00
2.006255722045898438e+01,-1.886294245719909668e+00,-1.786287689208984375e+01,2.504873085021972656e+01,-5.781861305236816406e+00,-1.642105293273925781e+01,5.064994335174560547e+00,3.948225975036621094e+00,-1.285173416137695312e+00,7.314188003540039062e+00
3.828226089477539062e+01,2.177093887329101562e+01,-1.705113410949707031e+01,9.177202224731445312e+00,5.162607955932617188e+01,9.466088294982910156e+00,6.951859593391418457e-01,3.968413591384887695e+00,-1.400640964508056641e+01,2.092544937133789062e+01
-1.342473888397216797e+01,-1.689733862876892090e+00,-3.519878685474395752e-01,-7.367923736572265625e+00,1.730020713806152344e+01,3.243658781051635742e+00,9.939762949943542480e-01,-2.498372077941894531e+01,1.483148097991943359e+01,-3.082538843154907227e+00
2.328312683105468750e+01,-3.266031646728515625e+01,-5.915134429931640625e+00,2.129135704040527344e+01,3.287327885627746582e-01,-1.305536746978759766e+01,4.948009967803955078e+00,-1.436821937561035156e+01,2.209683609008789062e+01,1.597743779420852661e-01
-2.012887954711914062e+01,9.982081413269042969e+00,7.203043937683105469e+00,-3.529916763305664062e+00,-1.881810188293457031e+01,1.126689076423645020e+00,-8.372603654861450195e-01,-1.170387268066406250e+01,-1.134746170043945312e+01,-5.433684825897216797e+00
-2.223546028137207031e+01,2.116213607788085938e+01,-3.808900117874145508e+00,-1.264381885528564453e+01,6.903903007507324219e+00,-1.947084236145019531e+01,-5.654978752136230469e+00,-1.689979672431945801e+00,1.953000259399414062e+01,1.825457692146301270e+00
-2.206478691101074219e+01,-1.828027153015136719e+01,1.857560276985168457e+00,2.258595657348632812e+01,2.552242040634155273e+00,-9.777168035507202148e-01,-1.135545825958251953e+01,-1.210363268852233887e+00,-8.535037040710449219e+00,2.757780551910400391e+00
-3.080356788635253906e+01,-8.764304161071777344e+00,-1.633069610595703125e+01,-1.285532093048095703e+01,-1.846183389425277710e-01,9.066721796989440918e-02,-1.532595539093017578e+01,-1.487102699279785156e+01,-1.378404808044433594e+01,-1.285993194580078125e+01
-2.752036094665527344e+01,-1.838064956665039062e+01,-2.165402603149414062e+01,1.463904857635498047e+01,-1.214178466796875000e+01,1.728726625442504883e+00,-1.119634151458740234e+01,1.745291328430175781e+01,-1.302278518676757812e+01,1.603768587112426758e+00
-1.652320480346679688e+01,5.603523254394531250e+00,-1.405572319030761719e+01,-9.797839164733886719e+00,7.439550876617431641e+00,-2.885559797286987305e+00,2.770639801025390625e+01,-1.493615531921386719e+01,3.495775222778320312e+01,7.163176536560058594e+00
2.823319435119628906e+01,-1.943115997314453125e+01,-7.810603141784667969e+00,6.587345123291015625e+00,3.741637945175170898e+00,1.079676151275634766e+01,1.142427921295166016e+01,9.134984970092773438e+00,3.959413766860961914e-01,-1.251649379730224609e+01
-2.183975601196289062e+01,2.122387313842773438e+01,-3.669355154037475586e+00,-1.286836051940917969e+01,7.605335712432861328e+00,-1.943076705932617188e+01,-4.949362277984619141e+00,-1.522630929946899414e+00,1.902606201171875000e+01,1.019450545310974121e+00
1.868929713964462280e-01,1.986782264709472656e+01,1.319695949554443359e+00,-1.152567100524902344e+01,-1.350270175933837891e+01,1.811807632446289062e+01,-1.484975337982177734e+01,-2.280718803405761719e+00,4.436349391937255859e+00,1.771918487548828125e+01
2.777475595474243164e+00,1.153444766998291016e+01,2.460096549987792969e+01,8.633955955505371094e+00,1.393770885467529297e+01,1.126119041442871094e+01,7.423073291778564453e+00,1.299762630462646484e+01,-5.697335720062255859e+00,3.720303726196289062e+01
-2.430691719055175781e+01,1.082227134704589844e+01,-1.241860294342041016e+01,-2.906736373901367188e+00,-1.875555157661437988e+00,-2.085109519958496094e+01,-7.339109420776367188e+00,-7.266548156738281250e+00,8.927688598632812500e+00,6.502617359161376953e+00
2.384023857116699219e+01,-3.301150131225585938e+01,3.764323043823242188e+01,-2.643832445144653320e+00,-7.244827747344970703e+00,-1.496462059020996094e+01,1.961034893989562988e+00,-5.122957706451416016e+00,1.839498138427734375e+01,5.325302124023437500e+00
-3.044700241088867188e+01,-9.993905067443847656e+00,-4.266411304473876953e+00,-9.052889823913574219e+00,5.570874691009521484e+00,-8.235313415527343750e+00,2.033698844909667969e+01,-1.185925960540771484e+01,1.158711338043212891e+01,6.146745204925537109e+00
1.299201202392578125e+01,-4.680003643035888672e+00,1.592161941528320312e+01,-8.437980651855468750e+00,-8.693696975708007812e+00,-8.736598968505859375e+00,-1.357007384300231934e+00,-4.717552661895751953e-01,-1.523449420928955078e-01,-4.723337650299072266e+00
-2.231420135498046875e+01,-1.835428047180175781e+01,1.837682127952575684e+00,2.284535598754882812e+01,2.678969383239746094e+00,-9.205973744392395020e-01,-1.138053321838378906e+01,-1.170425891876220703e+00,-8.664406776428222656e+00,2.564418315887451172e+00
-2.751246643066406250e+01,-1.215912818908691406e+01,3.035840034484863281e+00,-1.030258983373641968e-01,-1.302720451354980469e+01,5.154806613922119141e+00,-5.189688205718994141e+00,-3.385281801223754883e+00,8.400455474853515625e+00,-1.449511241912841797e+01
2.923548889160156250e+01,-1.963261222839355469e+01,-8.333780288696289062e+00,7.017336845397949219e+00,3.901349067687988281e+00,1.116082763671875000e+01,1.209611701965332031e+01,9.213406562805175781e+00,3.328925967216491699e-01,-1.253208541870117188e+01
-1.854276275634765625e+01,-7.323638439178466797e+00,-3.247347354888916016e+00,-2.774485826492309570e+00,4.141108989715576172e+00,-1.658961868286132812e+01,-6.641027450561523438e+00,-1.721050643920898438e+01,7.660501480102539062e+00,2.730152130126953125e+00
8.994898796081542969e+00,-7.876295089721679688e+00,1.172985267639160156e+01,4.118593597412109375e+01,-5.716487884521484375e+00,-2.476598739624023438e+00,-5.959649562835693359e+00,2.161384522914886475e-01,-1.844759178161621094e+01,6.587618827819824219e+00
-1.745987129211425781e+01,-2.294861793518066406e+01,9.686014175415039062e+00,-1.510459899902343750e+01,-8.150173187255859375e+00,-3.885543584823608398e+00,4.358620166778564453e+00,-1.808072662353515625e+01,-2.424939155578613281e+01,-2.713920021057128906e+01
2.989113330841064453e+00,1.134715366363525391e+01,2.417434501647949219e+01,9.035883903503417969e+00,1.417223262786865234e+01,1.120461273193359375e+01,7.114989757537841797e+00,1.260577392578125000e+01,-5.655911445617675781e+00,3.650246047973632812e+01
7.989186763763427734e+00,-2.507784366607666016e+00,-2.634847831726074219e+01,1.430777359008789062e+01,-2.788796186447143555e+00,-4.631037712097167969e+00,1.163383865356445312e+01,-2.748666191101074219e+01,-2.421611404418945312e+01,-4.362681865692138672e+00
-2.724603652954101562e+01,-1.832324218750000000e+01,-2.134090805053710938e+01,1.433932495117187500e+01,-1.188977432250976562e+01,1.500016689300537109e+00,-1.123671054840087891e+01,1.726281547546386719e+01,-1.268078994750976562e+01,1.740301728248596191e+00
-1.388646030426025391e+01,6.084828853607177734e+00,-8.813133239746093750e+00,-2.470903158187866211e+00,4.412582874298095703e+00,-1.380503940582275391e+01,-4.331190586090087891e-01,-1.573566722869873047e+01,9.141845107078552246e-01,1.600319266319274902e+00
2.737153053283691406e+01,-1.494472217559814453e+01,-1.467454624176025391e+01,-9.075924873352050781e+00,1.808915138244628906e+01,-6.365485191345214844e+00,-1.751900672912597656e+01,6.924244880676269531e+00,-1.325499057769775391e+01,-2.105164527893066406e+00
-2.001576042175292969e+01,-7.299842357635498047e+00,-4.481474399566650391e+00,-2.838331460952758789e+00,4.271791934967041016e+00,-1.469509601593017578e+01,2.194123268127441406e+01,-1.173734855651855469e+01,1.977287864685058594e+01,7.509749412536621094e+00
9.473353385925292969e+00,-1.652425575256347656e+01,1.217005729675292969e+01,3.767446517944335938e+01,-2.220026969909667969e+01,-1.244789600372314453e+01,-1.026966476440429688e+01,-4.486875534057617188e+00,5.754626750946044922e+00,1.014085388183593750e+01
-2.811752319335937500e+01,4.060748219490051270e-01,9.610177993774414062e+00,9.568791389465332031e+00,-5.508025169372558594e+00,-7.386801242828369141e+00,-5.721207618713378906e+00,8.669051170349121094e+00,-4.646881520748138428e-01,-2.859928846359252930e+00
-8.787316322326660156e+00,3.318046092987060547e+00,2.610206985473632812e+01,1.472438430786132812e+01,2.344295883178710938e+01,2.819648265838623047e+00,6.166446685791015625e+00,2.890006303787231445e+00,2.886306762695312500e+00,4.181709289550781250e+00
9.076224327087402344e+00,-7.807000637054443359e+00,1.184222221374511719e+01,4.151687622070312500e+01,-5.478820323944091797e+00,-2.254447937011718750e+00,-5.694524765014648438e+00,2.171549499034881592e-01,-1.877208328247070312e+01,6.669659614562988281e+00
3.830684661865234375e+01,-1.240687942504882812e+01,3.835384750366210938e+01,-2.524135398864746094e+01,-1.823064613342285156e+01,-2.849905776977539062e+01,3.249771356582641602e+00,-1.736241102218627930e+00,-1.109491062164306641e+01,-6.651334762573242188e+00
6.349964141845703125e+00,7.856750488281250000e+00,3.099757432937622070e+00,2.046421766281127930e+00,1.506316471099853516e+01,1.768307447433471680e+00,2.352200698852539062e+01,-3.421105146408081055e+00,-1.700697517395019531e+01,9.047054052352905273e-01
2.997577285766601562e+01,9.110286712646484375e+00,-2.704767990112304688e+01,-2.926654100418090820e+00,-3.548363113403320312e+01,1.427174568176269531e+01,-5.369212150573730469e+00,5.852300167083740234e+00,7.914147853851318359e+00,-4.614489555358886719e+00
-2.233939552307128906e+01,-1.541966915130615234e+01,-1.284282684326171875e+00,-1.142763996124267578e+01,5.785202503204345703e+00,1.591461896896362305e+00,-2.986557960510253906e+00,-4.242197036743164062e+00,-2.010160064697265625e+01,-3.533747196197509766e-01
-3.013676452636718750e+01,-1.301778507232666016e+01,-1.491509437561035156e+01,-1.234628582000732422e+01,-4.789864718914031982e-01,1.396358728408813477e+00,-1.489285659790039062e+01,-1.589334201812744141e+01,-1.377308654785156250e+01,-1.605068016052246094e+01
1.047579574584960938e+01,3.616003036499023438e+01,-7.014155864715576172e+00,-1.016258716583251953e+01,-1.267881584167480469e+01,-1.818743896484375000e+01,1.335080432891845703e+01,6.610395431518554688e+00,9.012948274612426758e-01,6.288142681121826172e+00
2.945606040954589844e+01,-2.086376762390136719e+01,-1.524466323852539062e+01,-4.131526947021484375e+01,-1.063378334045410156e+00,1.807546043395996094e+01,4.881023883819580078e+00,1.265490245819091797e+01,-7.552958965301513672e+00,7.130918025970458984e+00
-2.547027778625488281e+01,-1.752389526367187500e+01,1.556033039093017578e+01,-1.012847328186035156e+01,4.139456748962402344e+00,-1.492656517028808594e+01,-4.598053455352783203e+00,-9.155902862548828125e+00,-6.279482841491699219e+00,9.208276271820068359e-01
4.346252918243408203e+00,4.326047134399414062e+01,8.549370765686035156e+00,7.140920162200927734e-01,8.044588088989257812e+00,-1.803946876525878906e+01,-7.950288295745849609e+00,4.380887508392333984e+00,1.283123111724853516e+01,-4.740377902984619141e+00
1.119976758956909180e+00,2.717164230346679688e+01,1.983143997192382812e+01,6.837251186370849609e+00,2.038912391662597656e+01,-3.546173810958862305e+00,-2.322439002990722656e+01,-7.185401320457458496e-01,2.068939685821533203e+00,-1.244116306304931641e+01
2.817203903198242188e+01,-1.437529182434082031e+01,3.042377662658691406e+01,-2.556950378417968750e+01,-1.783943367004394531e+01,-2.136368370056152344e+01,1.023701548576354980e+00,-6.841823101043701172e+00,-1.292774581909179688e+01,-4.563724040985107422e+00
-1.245250320434570312e+01,8.962708473205566406e+00,2.218185043334960938e+01,1.147348499298095703e+01,1.389693915843963623e-01,-3.388102054595947266e-01,4.815453052520751953e+00,1.194789123535156250e+01,1.871270775794982910e+00,-1.619617581367492676e+00
1.439468669891357422e+01,-2.193694829940795898e+00,-2.750956153869628906e+01,1.461019897460937500e+01,-1.822702789306640625e+01,-2.074867725372314453e+00,-9.980026245117187500e+00,-6.086503267288208008e-01,1.833994674682617188e+01,2.772397518157958984e+00
-2.262375259399414062e+01,-1.574981784820556641e+01,-3.776467323303222656e+00,8.776103258132934570e-01,9.264091491699218750e+00,-9.963665008544921875e+00,8.802891731262207031e+00,-9.473069190979003906e+00,-7.969767570495605469e+00,-5.591595172882080078e+00
3.658474683761596680e+00,3.878220367431640625e+01,1.160976982116699219e+01,-9.845377922058105469e+00,5.901234149932861328e+00,-2.405693244934082031e+01,-9.264401435852050781e+00,7.754121303558349609e+00,-9.633129119873046875e+00,3.500495553016662598e-01
1.535557460784912109e+01,1.923572540283203125e+01,-1.754612731933593750e+01,4.273635387420654297e+00,-1.483448886871337891e+01,-1.104172992706298828e+01,3.153399229049682617e+00,-4.639371395111083984e+00,-2.133848762512207031e+01,-2.243974447250366211e+00
-2.703611755371093750e+01,-1.844960784912109375e+01,-2.090345001220703125e+01,1.410222053527832031e+01,-1.170418643951416016e+01,1.525510430335998535e+00,-1.129336833953857422e+01,1.705157089233398438e+01,-1.239418411254882812e+01,1.953985214233398438e+00
-5.806631088256835938e+00,4.604110717773437500e+00,9.477488398551940918e-01,1.031810951232910156e+01,1.756914615631103516e+00,7.526360034942626953e+00,8.569057464599609375e+00,-4.533412933349609375e+00,-6.596121311187744141e+00,1.080311679840087891e+01
1.814604949951171875e+01,-1.051469516754150391e+01,-1.965439987182617188e+01,1.630417442321777344e+01,-1.834775733947753906e+01,-1.037923145294189453e+01,-8.591913223266601562e+00,-3.619017839431762695e+00,2.183731079101562500e+01,-1.004479980468750000e+01
2.730527305603027344e+01,-1.508447456359863281e+01,-1.458104515075683594e+01,-9.318130493164062500e+00,1.805170249938964844e+01,-6.514415264129638672e+00,-1.745356750488281250e+01,7.104330062866210938e+00,-1.317274284362792969e+01,-2.210440158843994141e+00
1.038223361968994141e+01,3.615438461303710938e+01,-7.405863761901855469e+00,-9.843879699707031250e+00,-1.272632884979248047e+01,-1.853031158447265625e+01,1.309100532531738281e+01,6.933806419372558594e+00,5.789265036582946777e-01,6.091699600219726562e+00
